index,true_is_click,true_is_like,true_long_view,pred_score_is_click,pred_score_is_like,pred_score_long_view
6137,1.0,0.0,1.0,0.99903715,0.007978372,0.99999976
6138,1.0,0.0,0.0,0.97906566,0.042894676,0.28552103
6139,1.0,0.0,0.0,0.9809337,0.03715411,0.3123003
6140,1.0,0.0,1.0,0.98118746,0.033403464,0.6980553
6141,1.0,0.0,1.0,0.9998473,0.0046677254,1.0
6142,1.0,0.0,0.0,0.97043186,0.039387893,0.03919071
6143,1.0,0.0,1.0,0.99034774,0.038199265,0.9902666
6144,1.0,0.0,0.0,0.9736727,0.034241896,0.036101982
6145,1.0,0.0,1.0,0.9992422,0.007180025,0.9999999
6146,1.0,0.0,1.0,0.98578936,0.020792853,0.69149166
6147,1.0,0.0,1.0,0.99999356,0.0007933911,1.0
6148,1.0,1.0,0.0,0.9768822,0.04907209,0.21508868
6149,1.0,0.0,0.0,0.9666999,0.044245455,0.058205556
6150,1.0,0.0,1.0,0.99194956,0.0131767485,0.94048256
6151,1.0,0.0,1.0,0.9999672,0.0018840868,1.0
6152,1.0,0.0,0.0,0.9367449,0.061340295,0.000981301
6153,1.0,0.0,1.0,0.98266715,0.043924145,0.9893994
6154,1.0,0.0,0.0,0.97730446,0.0346955,0.16416653
6155,1.0,0.0,1.0,0.9756715,0.043447066,0.4971872
6156,1.0,0.0,1.0,0.9890821,0.036794994,0.99944586
6157,1.0,0.0,0.0,0.9722777,0.046879236,0.27482232
6158,1.0,0.0,1.0,0.998765,0.016083853,0.9999995
6159,1.0,0.0,0.0,0.9407554,0.070822194,0.0044410666
6160,1.0,0.0,1.0,0.98193455,0.049675003,0.99259746
6161,1.0,0.0,0.0,0.95067275,0.063696235,0.010488048
6162,1.0,0.0,1.0,0.99531436,0.03248397,0.9999577
6163,1.0,0.0,0.0,0.9480945,0.05960859,0.003408066
6164,0.0,1.0,0.0,0.96055233,0.04746781,0.02127258
6165,1.0,0.0,1.0,0.9996995,0.008515224,0.9999999
6166,1.0,0.0,0.0,0.98247325,0.02282807,0.19355467
6167,1.0,0.0,1.0,0.99670994,0.020918455,0.9999919
6168,1.0,0.0,0.0,0.9776863,0.029675283,0.16757697
6169,1.0,0.0,1.0,0.99999905,0.00034123613,1.0
6170,1.0,0.0,0.0,0.96927893,0.055202123,0.17131643
6171,1.0,0.0,0.0,0.9654129,0.056973297,0.1560746
6172,1.0,0.0,0.0,0.98633295,0.020517068,0.20138058
6173,0.0,1.0,0.0,0.9656885,0.034659527,0.0008921824
6174,1.0,0.0,1.0,0.99002075,0.028442496,0.62566674
6175,1.0,0.0,0.0,0.97563916,0.044075925,0.04882713
6176,0.0,1.0,0.0,0.96602297,0.05007412,0.0067921574
6177,1.0,0.0,1.0,0.9941327,0.027904304,0.9944265
6178,1.0,0.0,1.0,0.9953029,0.030042013,0.9994351
6179,1.0,0.0,1.0,0.99050784,0.02799864,0.69443214
6180,1.0,0.0,1.0,0.970294,0.04731143,0.16021341
6181,1.0,0.0,0.0,0.9579304,0.059046242,0.022659304
6182,1.0,0.0,0.0,0.9647973,0.0460119,0.034394264
6183,1.0,0.0,1.0,0.96455985,0.04857183,0.072029084
6184,1.0,0.0,1.0,0.98518515,0.03736317,0.969758
6185,1.0,0.0,0.0,0.96501565,0.059471775,0.10192945
6186,1.0,0.0,0.0,0.9698342,0.04500152,0.12301028
6187,1.0,0.0,0.0,0.96950847,0.041764196,0.07323752
6188,1.0,0.0,0.0,0.96506417,0.041057043,0.0041038482
6189,0.0,1.0,0.0,0.929915,0.072308876,0.0019023563
6190,1.0,0.0,0.0,0.96588254,0.05653056,0.009576227
6191,1.0,0.0,0.0,0.9876818,0.018411381,0.47877708
6192,1.0,0.0,0.0,0.9783624,0.032383632,0.07647092
6193,1.0,0.0,1.0,0.9837685,0.029715879,0.87341714
6194,1.0,0.0,0.0,0.96673524,0.054817714,0.0061202426
6195,1.0,0.0,0.0,0.97052664,0.051905062,0.014077632
6196,1.0,0.0,0.0,0.948624,0.071729615,0.00884822
6197,1.0,0.0,0.0,0.9685499,0.05454917,0.0105244685
6198,1.0,0.0,1.0,0.99973506,0.0063810493,1.0
6199,1.0,0.0,0.0,0.9832478,0.024325725,0.51222944
6200,1.0,0.0,1.0,0.9987716,0.010811523,0.99999964
6201,1.0,0.0,1.0,0.9966169,0.025517486,0.9999924
6202,1.0,0.0,1.0,0.9976987,0.005173868,0.92318296
6203,1.0,0.0,1.0,0.98664594,0.0326304,0.6770154
6204,1.0,0.0,1.0,0.99994457,0.0025339709,1.0
6205,1.0,0.0,1.0,1.0,4.773249e-07,1.0
6206,1.0,1.0,1.0,0.9844136,0.03878138,0.982578
6207,1.0,1.0,1.0,0.99351573,0.036697194,0.9991429
6208,1.0,0.0,1.0,0.99949706,0.010934485,0.9999987
6209,1.0,0.0,0.0,0.9738557,0.049854916,0.029591119
6210,1.0,0.0,0.0,0.96718687,0.054477196,0.0047127763
6211,1.0,0.0,0.0,0.9771573,0.04994306,0.3445575
6212,1.0,0.0,1.0,0.99237,0.037001446,0.9990533
6213,1.0,0.0,1.0,0.9786537,0.041997716,0.7785181
6214,1.0,0.0,0.0,0.96929204,0.04919852,0.10107782
6215,1.0,0.0,0.0,0.9428039,0.0752278,0.006959428
6216,1.0,0.0,1.0,0.9756663,0.055567827,0.72269917
6217,1.0,1.0,0.0,0.9674742,0.054064266,0.0068366705
6218,1.0,0.0,0.0,0.9819726,0.027471928,0.47506174
6219,1.0,0.0,1.0,1.0,5.700313e-07,1.0
6220,1.0,0.0,1.0,0.988993,0.03086311,0.9984218
6221,1.0,0.0,1.0,0.99999535,0.000999383,1.0
6222,1.0,0.0,0.0,0.9527286,0.063828416,0.0034540996
6223,1.0,0.0,1.0,0.9983828,0.01384469,0.99999905
6224,1.0,0.0,0.0,0.9655115,0.056813832,0.012404738
6225,1.0,0.0,1.0,0.9945018,0.027782762,0.99214536
6226,1.0,0.0,0.0,0.9704212,0.03973401,0.006119608
6227,1.0,0.0,0.0,0.96923864,0.041206352,0.006453613
6228,1.0,0.0,1.0,0.9984358,0.018215824,0.9999516
6229,1.0,0.0,0.0,0.98552865,0.019427793,0.34006947
6230,1.0,0.0,0.0,0.98517853,0.019794118,0.114440456
6231,1.0,0.0,1.0,0.9973647,0.025046486,0.9999547
6232,1.0,0.0,1.0,0.99343807,0.03621953,0.9995333
6233,1.0,0.0,1.0,0.9939599,0.037142318,0.99986327
6234,1.0,0.0,0.0,0.9871767,0.017004939,0.21026273
6235,1.0,0.0,1.0,0.9859926,0.02071664,0.70735073
6236,1.0,0.0,0.0,0.95556426,0.060372297,0.013978873
6237,1.0,0.0,1.0,0.9665024,0.049284466,0.062254608
6238,1.0,0.0,1.0,0.9697963,0.04317197,0.18034509
6239,1.0,0.0,1.0,0.9884567,0.045061562,0.9949591
6240,1.0,0.0,1.0,0.98870754,0.029342793,0.9975339
6241,1.0,0.0,1.0,0.99678266,0.010136827,0.996905
6242,1.0,0.0,0.0,0.9829379,0.040726278,0.11182096
6243,1.0,0.0,0.0,0.9862705,0.037133995,0.27801204
6244,1.0,0.0,0.0,0.95810777,0.057247512,0.0009321039
6245,1.0,0.0,0.0,0.935823,0.07196214,0.0030767266
6246,1.0,0.0,0.0,0.9722796,0.05064647,0.013236934
6247,1.0,0.0,1.0,0.9818828,0.024955409,0.38153535
6248,1.0,0.0,1.0,0.98419684,0.046591416,0.997035
6249,1.0,0.0,0.0,0.98801523,0.014259966,0.0051682726
6250,1.0,0.0,0.0,0.990706,0.0111720245,0.004571661
6251,1.0,0.0,0.0,0.9847549,0.018310511,0.07687427
6252,1.0,0.0,0.0,0.9848874,0.018251307,0.041788746
6253,1.0,0.0,0.0,0.9902777,0.013609962,0.1000885
6254,1.0,0.0,1.0,0.99566334,0.012724726,0.9994288
6255,1.0,0.0,0.0,0.9414116,0.06891622,0.004342829
6256,1.0,0.0,0.0,0.9744406,0.044232927,0.06699847
6257,1.0,0.0,0.0,0.96411127,0.061421253,0.10911891
6258,1.0,0.0,0.0,0.98403627,0.03869129,0.11226536
6259,1.0,0.0,0.0,0.9614536,0.061070118,0.0146144135
6260,1.0,0.0,0.0,0.9789354,0.024452642,0.0022549648
6261,1.0,0.0,0.0,0.98270494,0.03493515,0.052649982
6262,1.0,0.0,0.0,0.97394854,0.03199132,0.0206008
6263,1.0,0.0,0.0,0.9896808,0.015569705,0.0042780903
6264,1.0,0.0,0.0,0.9381135,0.07481718,0.0058163824
6265,1.0,0.0,0.0,0.9897295,0.017328963,0.008190082
6266,1.0,0.0,0.0,0.96361804,0.055243332,0.033956297
6267,1.0,0.0,1.0,0.98731565,0.030384468,0.9935342
6268,1.0,0.0,0.0,0.92871416,0.07978076,0.00186617
6269,1.0,0.0,0.0,0.97014076,0.048540063,0.044784617
6270,1.0,0.0,1.0,0.9962083,0.013556052,0.9998098
6271,1.0,0.0,1.0,0.9999832,0.0019647942,1.0
6272,1.0,0.0,0.0,0.9625089,0.05732352,0.030388532
6273,1.0,0.0,0.0,0.9742921,0.04448118,0.06555069
6274,1.0,0.0,0.0,0.9546036,0.045912642,0.0010761223
6275,1.0,0.0,1.0,0.98526114,0.025581641,0.90306014
6276,1.0,0.0,1.0,0.98128706,0.029053263,0.7084584
6277,1.0,0.0,1.0,0.9881555,0.027903374,0.99190253
6278,1.0,0.0,1.0,0.9873032,0.02958182,0.9783026
6279,1.0,0.0,1.0,0.9999647,0.002583478,1.0
6280,1.0,0.0,1.0,0.99231344,0.037780788,0.9998722
6281,1.0,0.0,0.0,0.9667581,0.053241435,0.1422399
6282,1.0,0.0,1.0,0.9999722,0.0025550835,1.0
6283,1.0,0.0,1.0,0.9912185,0.041436046,0.9991836
6284,1.0,0.0,1.0,0.99987113,0.0055007613,1.0
6285,1.0,0.0,1.0,0.9999988,0.00043135096,1.0
6286,1.0,0.0,1.0,0.98928857,0.036001347,0.7282103
6287,1.0,0.0,1.0,0.99996996,0.0026214584,1.0
6288,1.0,0.0,1.0,0.99998534,0.0013051081,1.0
6289,1.0,0.0,0.0,0.98608345,0.038712535,0.43815497
6290,1.0,0.0,1.0,0.9816721,0.042229034,0.7972988
6291,1.0,0.0,0.0,0.95769066,0.06469898,0.016118096
6292,1.0,0.0,1.0,0.9969734,0.021616807,0.9999938
6293,1.0,0.0,1.0,0.9963464,0.016810738,0.99990916
6294,1.0,0.0,1.0,0.9920603,0.035283998,0.99986947
6295,1.0,0.0,0.0,0.9626521,0.05425658,0.041793272
6296,1.0,0.0,1.0,0.9945733,0.012399541,0.99751425
6297,1.0,0.0,1.0,0.97154546,0.05593681,0.33268207
6298,1.0,0.0,0.0,0.9886757,0.013863869,0.008412632
6299,1.0,0.0,1.0,0.9809223,0.04467553,0.96814346
6300,1.0,0.0,0.0,0.9433134,0.07242194,0.007357142
6301,1.0,0.0,1.0,0.98786515,0.032734502,0.99791044
6302,1.0,0.0,1.0,0.986572,0.03773185,0.9971819
6303,1.0,0.0,1.0,0.9828928,0.03802024,0.90316576
6304,1.0,0.0,1.0,0.97073036,0.046886247,0.2371176
6305,1.0,0.0,0.0,0.98347545,0.037288893,0.3819665
6306,1.0,0.0,1.0,0.9900422,0.033524,0.99956936
6307,1.0,0.0,0.0,0.96962297,0.048161168,0.14229609
6308,1.0,0.0,0.0,0.94273174,0.07447299,0.004735911
6309,1.0,0.0,0.0,0.9520751,0.068082385,0.015556874
6310,1.0,0.0,1.0,0.99323326,0.035363015,0.9993843
6311,1.0,0.0,1.0,0.9697002,0.04736347,0.1345537
6312,1.0,0.0,0.0,0.9651217,0.050792716,0.07000931
6313,1.0,0.0,0.0,0.95648307,0.05778947,0.016236069
6314,1.0,0.0,1.0,0.9986519,0.016750664,0.9999994
6315,1.0,0.0,1.0,0.9986286,0.019283425,0.99999344
6316,1.0,0.0,1.0,1.0,4.5434917e-06,1.0
6317,1.0,0.0,0.0,0.97315854,0.052125104,0.07788073
6318,1.0,0.0,0.0,0.9855043,0.0177143,0.0093159955
6319,1.0,0.0,1.0,0.9997706,0.00656087,1.0
6320,1.0,0.0,1.0,0.9999386,0.0025843582,1.0
6321,1.0,0.0,1.0,0.999754,0.0044649704,1.0
6322,1.0,0.0,0.0,0.94130385,0.07112689,0.0059617073
6323,1.0,0.0,0.0,0.9482761,0.06623652,0.0076580476
6324,1.0,0.0,1.0,1.0,1.7232962e-08,1.0
6325,1.0,0.0,1.0,0.9975169,0.011148087,0.99996877
6326,1.0,0.0,1.0,0.99434245,0.025506185,0.9927942
6327,1.0,0.0,1.0,0.9778095,0.040965565,0.15589194
6328,1.0,0.0,0.0,0.97127086,0.051835213,0.049251385
6329,1.0,0.0,1.0,0.99099827,0.032232836,0.9831299
6330,1.0,0.0,0.0,0.95780754,0.05898695,0.0012462557
6331,1.0,0.0,1.0,0.98482406,0.0363014,0.9887444
6332,1.0,0.0,0.0,0.9811726,0.038379893,0.036467243
6333,1.0,0.0,1.0,0.99835336,0.01990243,0.99998
6334,1.0,0.0,0.0,0.9743189,0.034300886,0.0774487
6335,1.0,0.0,0.0,0.9765827,0.03288304,0.21906438
6336,1.0,0.0,1.0,0.99949586,0.010669359,0.9999999
6337,1.0,0.0,0.0,0.97548544,0.043791447,0.17288268
6338,1.0,0.0,0.0,0.983244,0.043219093,0.48798612
6339,1.0,0.0,0.0,0.9836573,0.019752976,0.0029332682
6340,1.0,0.0,1.0,0.9912531,0.025158808,0.99922955
6341,1.0,0.0,0.0,0.97569364,0.035589095,0.27155146
6342,1.0,0.0,0.0,0.95634055,0.06021851,0.029045364
6343,1.0,0.0,0.0,0.9685279,0.05757821,0.22001047
6344,1.0,0.0,1.0,0.99647623,0.028582478,0.999943
6345,1.0,0.0,1.0,1.0,1.0842199e-06,1.0
6346,1.0,0.0,0.0,0.98292094,0.03875207,0.033619393
6347,1.0,0.0,0.0,0.9684483,0.046159986,0.174598
6348,1.0,0.0,0.0,0.9209827,0.077943556,0.0012326309
6349,1.0,0.0,1.0,0.9900675,0.041340522,0.9949497
6350,1.0,0.0,1.0,0.9765678,0.04102021,0.5452985
6351,1.0,0.0,0.0,0.9522336,0.060122356,0.0070679868
6352,1.0,0.0,0.0,0.9889192,0.01502087,0.09074201
6353,1.0,0.0,1.0,0.9911308,0.03452649,0.9997955
6354,1.0,0.0,1.0,0.98745525,0.038107414,0.9987998
6355,1.0,0.0,1.0,0.9926005,0.013304826,0.9477735
6356,0.0,1.0,0.0,0.95002997,0.06417774,0.0077367504
6357,0.0,1.0,0.0,0.9274604,0.07938239,0.0028594488
6358,1.0,0.0,1.0,0.988775,0.02725061,0.4494754
6359,1.0,0.0,0.0,0.96862555,0.04596273,0.16582704
6360,1.0,0.0,1.0,0.9810142,0.03191133,0.80547184
6361,1.0,0.0,0.0,0.95709133,0.065674774,0.012903475
6362,1.0,0.0,0.0,0.97381014,0.03297975,0.002272279
6363,1.0,0.0,0.0,0.96837497,0.04835058,0.12968725
6364,1.0,0.0,1.0,0.98426557,0.04091163,0.9945398
6365,1.0,0.0,0.0,0.9799866,0.037951544,0.24217811
6366,1.0,0.0,1.0,0.9882377,0.03269878,0.83502626
6367,1.0,0.0,1.0,0.99927264,0.01334326,0.9999993
6368,1.0,0.0,0.0,0.97332984,0.034283154,0.028674766
6369,1.0,0.0,0.0,0.96910167,0.048603304,0.058688328
6370,1.0,0.0,0.0,0.95851094,0.061875697,0.0054770773
6371,1.0,0.0,0.0,0.95880586,0.05155299,0.0086198775
6372,1.0,0.0,0.0,0.9874254,0.02674536,0.008534105
6373,1.0,0.0,0.0,0.97399974,0.034254074,0.03804903
6374,1.0,0.0,1.0,0.9988393,0.012143766,0.9999893
6375,1.0,0.0,1.0,0.9866132,0.041754115,0.97893083
6376,1.0,0.0,1.0,0.9829964,0.043640334,0.91566515
6377,1.0,0.0,0.0,0.96758884,0.053216215,0.057881165
6378,1.0,0.0,0.0,0.9909259,0.015618124,0.016239787
6379,1.0,0.0,1.0,0.9925528,0.027979916,0.99985814
6380,1.0,0.0,1.0,0.99035627,0.028266894,0.6741314
6381,1.0,0.0,0.0,0.9770179,0.04653603,0.04423357
6382,1.0,0.0,0.0,0.9846838,0.035326656,0.26537466
6383,1.0,0.0,1.0,0.9805563,0.035359055,0.47941643
6384,1.0,0.0,1.0,0.98238945,0.043770153,0.9831465
6385,1.0,0.0,1.0,0.99946684,0.010289647,0.9999999
6386,1.0,0.0,1.0,0.98065484,0.041704766,0.71494377
6387,1.0,0.0,0.0,0.98649406,0.031726133,0.2574789
6388,1.0,0.0,0.0,0.9690958,0.03633758,0.005787847
6389,1.0,0.0,0.0,0.9448614,0.07319087,0.009082759
6390,1.0,0.0,1.0,0.9872004,0.044665698,0.98210335
6391,1.0,0.0,0.0,0.98019123,0.022205623,0.012092762
6392,1.0,0.0,0.0,0.98855245,0.01649666,0.28636327
6393,1.0,0.0,0.0,0.9735956,0.04233264,0.006527498
6394,1.0,0.0,0.0,0.9678922,0.050875224,0.006445647
6395,1.0,0.0,1.0,0.98442775,0.051360104,0.9948197
6396,1.0,0.0,1.0,0.99677,0.028355615,0.99996316
6397,1.0,0.0,0.0,0.9622484,0.061055902,0.04088405
6398,1.0,0.0,0.0,0.98092926,0.037830926,0.18632917
6399,1.0,0.0,1.0,0.9958262,0.017122827,0.98722386
6400,1.0,0.0,1.0,0.9913504,0.042271134,0.99968815
6401,1.0,0.0,0.0,0.9912947,0.013640556,0.70433754
6402,1.0,0.0,1.0,0.99747664,0.017696641,0.9999963
6403,1.0,0.0,0.0,0.94516414,0.06456385,0.004729718
6404,1.0,0.0,0.0,0.98325574,0.020793622,0.017638035
6405,1.0,0.0,0.0,0.9878967,0.016009185,0.04066858
6406,1.0,0.0,1.0,0.9915549,0.017184237,0.98738354
6407,1.0,0.0,0.0,0.9762521,0.045058444,0.004342005
6408,1.0,0.0,1.0,0.98674124,0.040999573,0.7906531
6409,1.0,0.0,1.0,0.9891094,0.03775534,0.866446
6410,1.0,0.0,1.0,0.9812211,0.048678394,0.9041099
6411,1.0,0.0,1.0,0.9814533,0.045035657,0.97641754
6412,1.0,0.0,0.0,0.9802814,0.042332195,0.04128871
6413,1.0,0.0,1.0,0.9973488,0.020650854,0.99998343
6414,1.0,0.0,0.0,0.9862184,0.035243005,0.670032
6415,1.0,0.0,0.0,0.97204214,0.05161405,0.018938249
6416,1.0,0.0,0.0,0.9541159,0.065713696,0.006790051
6417,1.0,0.0,0.0,0.95785326,0.0613081,0.0036686969
6418,1.0,0.0,0.0,0.9640107,0.059310246,0.03891096
6419,1.0,0.0,0.0,0.96641344,0.055146765,0.04798792
6420,1.0,0.0,1.0,0.97306865,0.044539757,0.46095204
6421,1.0,0.0,0.0,0.9541347,0.057342872,0.0030845364
6422,1.0,0.0,1.0,0.9865753,0.042012792,0.97938013
6423,1.0,0.0,1.0,0.99905986,0.011900615,0.99999976
6424,1.0,0.0,0.0,0.95000535,0.065934084,0.009108295
6425,1.0,0.0,0.0,0.94097674,0.073449045,0.0059291124
6426,1.0,0.0,1.0,0.999652,0.007579813,1.0
6427,1.0,0.0,0.0,0.9779373,0.04269898,0.26408076
6428,1.0,0.0,0.0,0.951486,0.061943457,0.010176759
6429,1.0,0.0,1.0,0.98208714,0.0402627,0.94447756
6430,1.0,0.0,0.0,0.95149785,0.060464103,0.008329911
6431,1.0,0.0,1.0,0.9762296,0.03924777,0.6052625
6432,1.0,0.0,1.0,0.9893624,0.036681995,0.99951625
6433,1.0,0.0,0.0,0.96839505,0.04247319,0.09356901
6434,1.0,0.0,1.0,0.9994017,0.0060972297,1.0
6435,1.0,0.0,1.0,0.9928852,0.0116061,0.5887385
6436,1.0,0.0,1.0,0.9998004,0.004777299,1.0
6437,1.0,0.0,0.0,0.98606616,0.033666544,0.38899085
6438,1.0,0.0,0.0,0.9510007,0.06574616,0.0044112103
6439,1.0,0.0,1.0,0.98272115,0.048654594,0.85084355
6440,1.0,0.0,0.0,0.9455847,0.07291966,0.006256506
6441,1.0,0.0,1.0,0.985908,0.041987315,0.84978426
6442,1.0,0.0,0.0,0.9613915,0.047157716,0.0070993123
6443,1.0,0.0,1.0,0.995784,0.020465119,0.9999591
6444,1.0,0.0,0.0,0.9676321,0.05015202,0.043499988
6445,1.0,0.0,1.0,0.979147,0.042917803,0.8556742
6446,1.0,0.0,1.0,0.99039817,0.04040329,0.9946255
6447,1.0,0.0,0.0,0.97361475,0.048022535,0.45856747
6448,1.0,0.0,0.0,0.95093364,0.07038844,0.011678862
6449,1.0,0.0,0.0,0.96704215,0.055092987,0.0060514705
6450,1.0,0.0,0.0,0.9765577,0.04386387,0.027878163
6451,1.0,0.0,0.0,0.9458213,0.07356009,0.008781969
6452,1.0,0.0,0.0,0.9669389,0.05696364,0.022371918
6453,1.0,0.0,1.0,0.9996574,0.009322098,0.9999999
6454,1.0,0.0,1.0,0.9999938,0.0010041407,1.0
6455,1.0,0.0,0.0,0.9572972,0.060073975,0.023218593
6456,1.0,0.0,0.0,0.92787975,0.081923105,0.0014816645
6457,1.0,0.0,1.0,0.98979,0.017736292,0.30465278
6458,1.0,0.0,1.0,0.9982437,0.020517696,0.9999976
6459,1.0,0.0,1.0,0.9980307,0.021666605,0.99995947
6460,1.0,0.0,1.0,0.9947056,0.025725534,0.99619675
6461,1.0,0.0,0.0,0.94932747,0.069776244,0.011453281
6462,1.0,0.0,0.0,0.97280055,0.055250045,0.36895877
6463,1.0,0.0,1.0,0.98805887,0.04483183,0.99796885
6464,1.0,0.0,1.0,1.0,6.520197e-05,1.0
6465,1.0,0.0,0.0,0.95496494,0.05312541,0.0027715045
6466,1.0,0.0,0.0,0.99953914,0.0016635155,0.04465519
6467,1.0,0.0,0.0,0.96332,0.058420476,0.0077203484
6468,1.0,0.0,1.0,0.9868701,0.045444574,0.99772877
6469,1.0,0.0,0.0,0.9515829,0.064477205,0.007873529
6470,1.0,0.0,1.0,0.97373044,0.054653537,0.53881425
6471,1.0,0.0,0.0,0.95446765,0.059231013,0.005637705
6472,1.0,0.0,0.0,0.97453624,0.04156349,0.0044941027
6473,1.0,0.0,1.0,0.9901613,0.037407804,0.95341134
6474,1.0,0.0,1.0,0.99017453,0.04646086,0.9996105
6475,1.0,0.0,1.0,0.9827329,0.036809083,0.95156837
6476,1.0,0.0,1.0,0.9899844,0.0153386,0.8661008
6477,1.0,0.0,0.0,0.9546716,0.051800277,0.0025736992
6478,1.0,0.0,1.0,0.98817366,0.04095578,0.99920064
6479,1.0,0.0,1.0,0.99999714,0.0007402809,1.0
6480,1.0,0.0,0.0,0.9717069,0.049541358,0.21857998
6481,1.0,0.0,1.0,0.98384005,0.038755182,0.98480856
6482,1.0,0.0,0.0,0.96583855,0.048837937,0.06223896
6483,1.0,0.0,0.0,0.966943,0.05100214,0.05881867
6484,1.0,0.0,1.0,0.97594416,0.036149167,0.430267
6485,1.0,0.0,1.0,0.98214275,0.050551932,0.9928397
6486,1.0,0.0,1.0,0.9986206,0.011384956,0.9999995
6487,1.0,0.0,0.0,0.98682624,0.018633597,0.54645
6488,1.0,0.0,0.0,0.9611047,0.046910502,0.0064987997
6489,1.0,0.0,1.0,0.9828569,0.038084608,0.9596237
6490,1.0,0.0,0.0,0.976353,0.030352516,0.0055526756
6491,1.0,0.0,1.0,0.99014014,0.040007006,0.99972194
6492,1.0,0.0,1.0,0.97858894,0.054099612,0.9693645
6493,1.0,0.0,0.0,0.9693159,0.05016425,0.075208254
6494,1.0,0.0,0.0,0.98207283,0.04052202,0.51934093
6495,1.0,0.0,1.0,0.98244035,0.0372615,0.5024171
6496,1.0,0.0,0.0,0.94871414,0.06439637,0.0060620946
6497,1.0,0.0,1.0,0.9989467,0.015380093,0.9999895
6498,1.0,0.0,0.0,0.9719126,0.040527135,0.09976399
6499,1.0,0.0,0.0,0.96687883,0.053868487,0.11232311
6500,1.0,0.0,0.0,0.98267674,0.022942847,0.077849306
6501,1.0,0.0,1.0,0.99204755,0.031655524,0.9586343
6502,1.0,0.0,0.0,0.9718696,0.039313063,0.004026457
6503,1.0,0.0,0.0,0.9290243,0.06698021,0.00058497605
6504,1.0,1.0,1.0,0.9999697,0.0024910518,1.0
6505,1.0,0.0,1.0,0.97971755,0.05278973,0.98255897
6506,1.0,0.0,1.0,0.9873912,0.027915988,0.47286078
6507,1.0,0.0,0.0,0.9597215,0.06433932,0.050010066
6508,1.0,0.0,1.0,0.99814427,0.009096971,0.9999969
6509,1.0,0.0,1.0,0.98817784,0.039593928,0.99901664
6510,1.0,0.0,0.0,0.99001384,0.0138119375,0.07509829
6511,1.0,0.0,0.0,0.99841523,0.0029743111,0.023567853
6512,1.0,0.0,0.0,0.9562514,0.05828989,0.015318068
6513,1.0,0.0,1.0,0.9999974,0.000676071,1.0
6514,1.0,0.0,1.0,0.99988496,0.005013942,1.0
6515,1.0,0.0,1.0,0.9879717,0.016504694,0.51011467
6516,1.0,0.0,1.0,0.9962322,0.012670287,0.9999095
6517,1.0,0.0,1.0,1.0,1.9936395e-05,1.0
6518,1.0,0.0,1.0,0.98610514,0.025514476,0.93915904
6519,1.0,0.0,1.0,0.9953739,0.022544011,0.99997807
6520,1.0,0.0,1.0,0.9863217,0.044850245,0.94952726
6521,1.0,0.0,1.0,0.9993129,0.011496524,0.9999999
6522,1.0,0.0,1.0,0.9841441,0.039152525,0.99147743
6523,1.0,0.0,0.0,0.9625449,0.046346076,0.009842447
6524,1.0,0.0,1.0,0.98738015,0.030718867,0.9943402
6525,1.0,0.0,1.0,0.9865302,0.04005837,0.9981552
