index,true_is_click,true_is_like,true_long_view,pred_score_is_click,pred_score_is_like,pred_score_long_view
4701,1.0,0.0,1.0,5.8118954,-3.5474684,10.907535
4702,1.0,0.0,0.0,3.1487308,-2.7078812,-4.2924376
4703,1.0,0.0,1.0,7.3218565,-4.351577,14.5916395
4704,1.0,0.0,0.0,3.4477103,-3.153875,-4.1712174
4705,1.0,0.0,0.0,4.151217,-3.300185,-2.0951474
4706,1.0,0.0,0.0,3.096071,-2.8402636,-4.704875
4707,1.0,0.0,0.0,3.5701542,-3.0181348,-3.025353
4708,1.0,0.0,1.0,28.702602,-16.044722,66.701004
4709,1.0,0.0,1.0,4.030347,-3.000908,3.3323944
4710,1.0,0.0,1.0,5.6537094,-3.6103628,11.444794
4711,1.0,0.0,1.0,14.057955,-8.0071945,33.002388
4712,1.0,0.0,1.0,4.3385134,-2.9403088,6.793605
4713,1.0,0.0,0.0,3.102233,-2.6537378,-3.3716476
4714,1.0,0.0,0.0,3.3190763,-2.9048889,-3.2540348
4715,1.0,0.0,1.0,3.7180455,-3.079344,-0.13150334
4716,1.0,0.0,0.0,3.3042452,-2.7584512,-2.339598
4717,1.0,0.0,1.0,8.469225,-5.4969687,19.845758
4718,1.0,0.0,1.0,4.909966,-3.9678972,6.498842
4719,1.0,0.0,1.0,6.6853914,-5.5477014,5.382764
4720,1.0,0.0,0.0,3.2397437,-2.9004574,-3.5874689
4721,1.0,0.0,0.0,3.1856606,-2.8040106,-3.1510377
4722,1.0,0.0,0.0,3.4674957,-2.857922,-2.5251439
4723,1.0,0.0,0.0,3.2065697,-2.826942,-3.5254924
4724,1.0,0.0,1.0,8.724122,-5.072518,17.262886
4725,1.0,0.0,0.0,3.5529177,-2.8855941,-2.6764288
4726,1.0,0.0,0.0,3.5024772,-2.836847,-0.66109324
4727,1.0,0.0,0.0,3.5474195,-2.9020903,-3.5672936
4728,1.0,0.0,0.0,3.6214778,-3.1795375,-3.893383
4729,1.0,0.0,1.0,5.764373,-3.5833666,11.908061
4730,1.0,0.0,0.0,3.4619987,-3.1476495,-2.533003
4731,1.0,0.0,1.0,3.6722007,-3.0797288,-0.1433338
4732,1.0,0.0,1.0,3.3616195,-2.9609365,-2.0031245
4733,1.0,0.0,1.0,4.6174955,-3.2795038,3.2950077
4734,1.0,0.0,1.0,5.4689155,-3.6466558,6.383142
4735,1.0,0.0,0.0,2.94044,-2.6862714,-5.0004864
4736,1.0,0.0,1.0,4.403643,-3.1863837,6.310403
4737,1.0,0.0,0.0,3.6790721,-3.221192,-0.6987208
4738,1.0,0.0,0.0,3.9695597,-3.5253384,-1.3854098
4739,1.0,0.0,1.0,4.8433547,-3.3757145,6.3983693
4740,1.0,0.0,0.0,3.3287404,-2.8666856,-3.4716575
4741,1.0,0.0,0.0,3.1727145,-2.7442045,-2.8127759
4742,1.0,0.0,1.0,5.2223883,-3.380446,10.114285
4743,1.0,0.0,1.0,3.8604429,-3.0880144,1.7646844
4744,1.0,0.0,1.0,4.4527736,-3.276015,6.492393
4745,1.0,0.0,0.0,3.2431185,-2.9253185,-3.296635
4746,1.0,0.0,0.0,3.5300035,-3.085307,-1.5516062
4747,1.0,0.0,0.0,3.2406778,-2.9942405,-3.9691844
4748,1.0,0.0,0.0,3.3113666,-3.16664,-5.894656
4749,1.0,0.0,1.0,24.09415,-13.652479,56.21302
4750,1.0,0.0,0.0,3.0405262,-2.8152635,-4.915547
4751,1.0,0.0,1.0,3.4649365,-3.0272977,-1.1460686
4752,1.0,0.0,1.0,4.064352,-3.0514343,4.7195745
4753,1.0,0.0,1.0,4.31067,-3.1555955,5.942757
4754,1.0,0.0,1.0,36.416824,-20.632639,83.28786
4755,1.0,0.0,1.0,10.22009,-5.7821054,21.763594
4756,1.0,0.0,0.0,2.9834564,-2.6318674,-5.190589
4757,1.0,0.0,0.0,2.9779313,-2.8018646,-5.6559987
4758,1.0,0.0,1.0,4.6845236,-3.7669287,5.4065695
4759,1.0,0.0,0.0,3.2598004,-2.7443106,-4.0366287
4760,1.0,0.0,0.0,3.5766268,-2.921718,-3.5483632
4761,1.0,0.0,1.0,4.560167,-3.1924298,6.4382143
4762,1.0,0.0,1.0,4.9756384,-3.680641,2.6869645
4763,1.0,0.0,1.0,4.702098,-3.221383,8.089874
4764,1.0,0.0,1.0,4.632531,-3.1775506,6.5047746
4765,1.0,0.0,1.0,4.6239967,-3.2955236,4.878381
4766,1.0,0.0,1.0,4.050187,-3.003104,3.560991
4767,1.0,0.0,0.0,3.690924,-3.228692,-0.5955663
4768,1.0,0.0,0.0,3.2634282,-2.7526777,-2.1962466
4769,1.0,0.0,1.0,3.4916193,-3.0510366,-0.99188036
4770,1.0,0.0,0.0,2.9378462,-2.6805537,-4.8480244
4771,1.0,0.0,1.0,9.811606,-5.688244,22.133709
4772,1.0,0.0,0.0,3.7735193,-3.0537145,-3.6756036
4773,1.0,0.0,1.0,21.841751,-12.210699,49.229927
4774,1.0,0.0,0.0,4.379553,-4.157072,-2.0448246
4775,1.0,0.0,0.0,4.4149666,-4.1725984,-1.3000998
4776,1.0,0.0,1.0,4.123487,-3.3831809,2.5883067
4777,1.0,0.0,1.0,5.4174137,-4.026278,8.787135
4778,1.0,0.0,0.0,3.1472208,-2.8574212,-4.793883
4779,1.0,0.0,1.0,8.6778555,-5.109749,18.522966
4780,1.0,0.0,1.0,4.4716864,-3.4515145,4.8192086
4781,1.0,0.0,1.0,5.2866325,-4.3457556,6.343311
4782,1.0,0.0,0.0,4.0435877,-3.2091315,-1.6612163
4783,1.0,0.0,0.0,3.6597507,-3.0248587,-4.4284906
4784,1.0,0.0,1.0,13.527091,-8.093966,32.902664
4785,1.0,0.0,1.0,4.655393,-3.2920563,5.7380385
4786,1.0,0.0,1.0,3.8305125,-3.1034143,1.2705443
4787,1.0,0.0,1.0,14.285777,-8.264838,33.578392
4788,1.0,0.0,1.0,3.7145426,-3.346152,-0.66499877
4789,1.0,0.0,0.0,3.340599,-3.0554526,-3.7278705
4790,1.0,0.0,1.0,3.8453257,-3.4175694,-0.8481538
4791,1.0,0.0,0.0,3.3438756,-3.0799277,-3.6562817
4792,1.0,0.0,0.0,3.6665921,-3.4362915,-3.8952205
4793,1.0,0.0,1.0,5.35478,-3.430278,8.566775
4794,1.0,0.0,0.0,3.1263154,-2.8632767,-4.091907
4795,1.0,0.0,0.0,3.3249803,-2.7829347,-3.4660034
4796,1.0,0.0,0.0,3.3720825,-3.0526938,-2.9374728
4797,1.0,0.0,0.0,3.6230423,-3.0659273,-2.7777731
4798,1.0,0.0,1.0,4.167748,-3.2092192,1.9045486
4799,1.0,0.0,1.0,4.0972137,-3.072972,2.3239179
4800,1.0,0.0,1.0,5.272463,-4.518256,2.453633
4801,1.0,0.0,0.0,3.5842378,-3.1753018,-1.5870329
4802,1.0,0.0,0.0,3.0468032,-2.7196736,-4.0759835
4803,1.0,0.0,0.0,4.084917,-3.176122,0.6200187
4804,1.0,0.0,1.0,10.570996,-6.096003,22.060862
4805,1.0,0.0,1.0,7.0591583,-4.221738,12.925551
4806,1.0,0.0,0.0,3.388788,-2.9105487,-1.6771224
4807,1.0,0.0,1.0,4.3336267,-3.3688214,5.6591067
4808,1.0,0.0,1.0,3.6304426,-3.3639965,-2.0705092
4809,1.0,0.0,0.0,3.5246346,-3.0523655,-1.9127709
4810,1.0,0.0,1.0,4.344774,-3.1611109,4.040435
4811,1.0,0.0,0.0,3.8487773,-3.45312,-0.10335017
4812,1.0,0.0,1.0,10.209104,-5.8283367,20.40822
4813,1.0,0.0,0.0,3.5882838,-2.8990872,-2.5565045
4814,0.0,1.0,0.0,2.9179564,-2.7069461,-5.0537963
4815,1.0,0.0,0.0,3.0972612,-2.7757146,-3.9156687
4816,1.0,0.0,1.0,4.328564,-3.049362,6.912056
4817,1.0,0.0,1.0,6.0737047,-3.7205858,10.675911
4818,1.0,0.0,1.0,8.979241,-5.324668,19.93429
4819,1.0,0.0,1.0,12.053447,-6.874772,25.674837
4820,0.0,0.0,1.0,-8.878318,-9.069495,22.082285
4821,1.0,0.0,0.0,3.634749,-2.9049046,-1.3495542
4822,1.0,0.0,0.0,2.5086238,-2.541811,-6.8147187
4823,1.0,0.0,0.0,3.201163,-2.7410765,-4.4502234
4824,1.0,0.0,1.0,4.222487,-3.2265084,1.9200767
4825,1.0,0.0,0.0,3.687221,-3.00439,-1.3942596
4826,1.0,0.0,0.0,3.2643373,-2.9225786,-2.7779646
4827,1.0,0.0,1.0,3.67981,-2.8557742,1.7095231
4828,1.0,0.0,0.0,3.8100464,-3.1690643,-0.26527
4829,1.0,0.0,0.0,3.836995,-3.5305703,-3.4113002
4830,1.0,0.0,0.0,2.8756783,-2.5463362,-4.7114882
4831,1.0,0.0,1.0,4.6704082,-3.2363927,8.204257
4832,1.0,0.0,0.0,2.9663951,-2.7353292,-4.913202
4833,1.0,0.0,0.0,3.6296437,-3.3318026,-2.9175236
4834,1.0,0.0,1.0,3.6384754,-3.0559297,-0.069064625
4835,1.0,0.0,1.0,3.6432471,-2.9962113,0.024622314
4836,1.0,0.0,1.0,4.81242,-3.1901028,7.356764
4837,1.0,0.0,1.0,4.0674157,-3.0626519,2.1155648
4838,1.0,0.0,1.0,5.0733385,-3.4597366,9.992201
4839,1.0,0.0,0.0,3.6484954,-3.0808227,-1.9084466
4840,1.0,0.0,0.0,3.900194,-3.534446,-2.7108076
4841,1.0,0.0,1.0,4.208282,-3.166395,5.551458
4842,1.0,0.0,1.0,4.078066,-3.0823512,4.982128
4843,1.0,0.0,0.0,3.2681706,-2.9982936,-3.1817465
4844,1.0,0.0,1.0,3.9360282,-2.9741752,1.6191971
4845,1.0,0.0,0.0,4.3623667,-4.1327677,-4.239463
4846,1.0,0.0,1.0,5.1282187,-3.3122523,9.645445
4847,1.0,0.0,0.0,3.3650835,-3.0153368,-2.1393971
4848,1.0,0.0,0.0,3.3943634,-2.9575276,-2.7604063
4849,1.0,0.0,1.0,5.7839246,-4.484823,8.680275
4850,1.0,0.0,1.0,5.9698668,-3.6441386,12.105779
4851,1.0,0.0,1.0,4.128772,-3.0843062,5.040915
4852,1.0,0.0,0.0,3.0442448,-2.8431826,-5.909248
4853,1.0,0.0,1.0,3.9335473,-3.4500275,0.16882646
4854,1.0,0.0,0.0,3.8169441,-3.0796282,-3.5685291
4855,1.0,0.0,0.0,4.2422094,-3.2347786,-0.9993694
4856,1.0,0.0,1.0,4.5192003,-3.0866444,7.796511
4857,1.0,0.0,1.0,3.6665778,-2.9437673,0.39336753
4858,1.0,0.0,0.0,2.9677446,-2.6580038,-4.1850405
4859,1.0,0.0,1.0,4.76412,-3.4822476,6.709501
4860,1.0,0.0,0.0,3.3960721,-2.821497,-3.4419434
4861,1.0,0.0,0.0,4.127528,-3.3216412,-2.2626483
4862,1.0,0.0,0.0,2.9482832,-2.7374315,-5.3910017
4863,1.0,0.0,0.0,3.321822,-2.942878,-3.0446877
4864,1.0,0.0,0.0,3.4701164,-3.2814825,-4.763983
4865,1.0,0.0,0.0,3.6826398,-3.366091,-1.688713
4866,1.0,0.0,1.0,4.5389957,-3.139846,7.5568395
4867,1.0,0.0,1.0,4.6579037,-3.2371824,6.387281
4868,1.0,0.0,0.0,2.9441285,-2.6160328,-4.4537435
4869,1.0,0.0,0.0,3.2941172,-3.0376801,-5.5215726
4870,1.0,0.0,0.0,3.524287,-2.9057896,-2.6963255
4871,1.0,0.0,0.0,3.292722,-3.0618446,-4.2422714
4872,0.0,1.0,0.0,4.9834986,-4.8307343,-7.9784083
4873,1.0,0.0,1.0,4.6286807,-3.112062,5.9083276
4874,1.0,0.0,1.0,5.1028285,-4.0236983,7.8127956
4875,1.0,0.0,1.0,3.9162204,-3.1431072,0.8194448
4876,1.0,0.0,1.0,5.5998898,-4.22943,7.677501
4877,1.0,0.0,0.0,3.6027598,-3.3426876,-2.3856037
4878,1.0,0.0,0.0,3.3867004,-3.3749843,-7.6637416
4879,1.0,0.0,0.0,3.0494118,-2.721942,-4.2860994
4880,1.0,0.0,0.0,3.7353244,-3.4702814,-3.2872276
4881,1.0,0.0,0.0,2.7038243,-2.5438821,-5.3402495
4882,1.0,0.0,1.0,4.2124043,-3.089036,1.392814
4883,1.0,0.0,0.0,3.3604717,-2.9723725,-5.3977866
4884,1.0,0.0,1.0,6.3130226,-3.8825338,13.296985
4885,1.0,0.0,0.0,2.9662824,-2.6281908,-4.258455
4886,1.0,0.0,0.0,3.3280628,-2.7918186,-2.0184698
4887,1.0,0.0,0.0,3.2585728,-2.8911324,-2.7422285
4888,1.0,0.0,0.0,3.4444988,-3.0751514,-2.2400727
4889,1.0,0.0,0.0,3.063687,-2.6950204,-5.4952855
4890,1.0,0.0,1.0,5.0042067,-4.0691614,6.189404
4891,1.0,0.0,0.0,3.224116,-2.9025812,-3.088271
4892,1.0,0.0,0.0,3.2842858,-2.741319,-2.8403451
4893,1.0,0.0,1.0,7.795465,-4.5940523,15.237352
4894,1.0,0.0,0.0,3.6066658,-2.9802754,-4.385249
4895,1.0,0.0,0.0,3.2700787,-2.780128,-4.848769
4896,1.0,0.0,0.0,3.1863186,-2.773606,-2.9799173
4897,1.0,0.0,1.0,3.6869547,-3.1153457,-2.433518
4898,1.0,0.0,0.0,3.2317924,-2.943085,-3.796397
4899,1.0,0.0,1.0,3.9502866,-3.0534537,0.7965205
4900,1.0,0.0,0.0,3.5690782,-3.2709439,-2.0579188
4901,1.0,0.0,0.0,3.7912984,-3.4917643,-2.644613
4902,1.0,0.0,1.0,6.2241077,-3.784559,11.873929
4903,1.0,0.0,0.0,3.5589702,-2.993313,-2.3166406
4904,1.0,0.0,1.0,6.372775,-4.6140513,13.413444
4905,1.0,0.0,1.0,7.079401,-4.249862,14.43212
4906,1.0,0.0,1.0,3.5284035,-2.7833326,-0.02863551
4907,1.0,0.0,1.0,3.9986856,-3.047719,0.8205767
4908,1.0,0.0,1.0,4.523357,-3.3037312,3.1795824
4909,1.0,0.0,1.0,7.596252,-4.7265596,17.260395
4910,1.0,0.0,1.0,4.6928225,-3.6082382,5.9752417
4911,1.0,0.0,1.0,3.4854138,-2.8803847,-0.7535457
4912,1.0,0.0,0.0,3.3783805,-2.9812937,-1.8479882
4913,1.0,0.0,1.0,6.48858,-3.9505298,11.680544
4914,1.0,0.0,1.0,7.7083874,-4.4690723,15.235894
4915,1.0,0.0,1.0,9.583465,-5.5017595,18.611559
4916,1.0,0.0,0.0,3.7691286,-2.998285,-2.0768714
4917,1.0,0.0,0.0,3.9881988,-3.2641943,-2.1468773
4918,1.0,0.0,1.0,11.831941,-6.673903,24.059954
4919,1.0,0.0,1.0,5.066926,-3.6836154,9.410353
4920,1.0,0.0,1.0,7.2000017,-4.238863,13.828052
4921,0.0,1.0,0.0,3.0013177,-2.672785,-5.5294547
4922,0.0,1.0,0.0,3.2488792,-2.838667,-5.157511
4923,1.0,0.0,1.0,3.7185738,-2.976311,0.5846375
4924,1.0,0.0,1.0,4.453643,-3.1420877,7.4069366
4925,1.0,0.0,1.0,3.6564867,-3.0569518,0.05774962
4926,1.0,0.0,0.0,3.3327765,-2.8187015,-5.0709543
4927,1.0,0.0,1.0,7.129515,-4.601191,13.424527
4928,1.0,0.0,1.0,6.6151485,-4.0120125,14.151182
4929,1.0,0.0,0.0,2.9435427,-2.58128,-4.836226
4930,1.0,0.0,1.0,4.1882076,-3.0647497,5.7221966
4931,1.0,0.0,1.0,4.472806,-3.484378,-0.23780942
4932,1.0,0.0,0.0,3.0545917,-2.853461,-5.930391
4933,1.0,0.0,0.0,3.3521278,-2.921366,-1.9768851
4934,1.0,0.0,0.0,3.3979545,-2.8987505,-3.4891884
4935,1.0,0.0,1.0,7.979639,-4.7050323,16.93476
4936,1.0,0.0,0.0,3.3249552,-2.9961164,-3.094705
4937,1.0,0.0,0.0,3.4315007,-2.9410303,-1.4248374
4938,1.0,0.0,1.0,10.453638,-6.098984,23.24623
4939,1.0,0.0,1.0,5.097842,-3.3814132,6.172463
4940,1.0,0.0,1.0,3.523183,-3.0425828,-0.6525376
4941,1.0,0.0,0.0,3.4019904,-3.234975,-5.9461484
4942,1.0,0.0,1.0,4.789469,-3.2226841,8.298026
4943,1.0,0.0,1.0,3.9362626,-3.2072418,1.0368587
4944,1.0,0.0,1.0,4.5104303,-3.196521,7.7187166
4945,1.0,0.0,1.0,4.149538,-3.1558008,5.200459
4946,1.0,0.0,0.0,3.4027076,-2.8015602,-2.6212652
4947,1.0,0.0,0.0,3.7039044,-2.9694264,-2.3835518
4948,1.0,0.0,0.0,3.4595337,-2.982716,-1.4397415
4949,1.0,0.0,1.0,7.416583,-4.4001336,14.564023
4950,1.0,0.0,0.0,3.8195686,-3.4374864,-0.36828136
4951,1.0,0.0,0.0,2.9337265,-2.6012125,-4.5268016
4952,1.0,0.0,0.0,2.9693892,-2.6009514,-4.72047
4953,1.0,0.0,0.0,3.983285,-3.2037008,-3.060958
4954,1.0,0.0,0.0,4.6153593,-4.2604465,0.8218082
4955,1.0,0.0,0.0,4.384622,-4.150545,-2.8177683
4956,1.0,0.0,1.0,6.1866093,-4.034217,8.505515
4957,1.0,0.0,1.0,4.993403,-3.6401057,2.7984762
4958,1.0,0.0,1.0,7.994961,-4.7099633,14.295709
4959,1.0,0.0,1.0,3.8852553,-3.027212,2.1401098
4960,1.0,0.0,1.0,6.842698,-4.2547126,10.644084
4961,1.0,0.0,0.0,3.5351274,-3.3491948,-5.545139
4962,1.0,0.0,0.0,3.1753829,-2.8723035,-4.0380716
4963,1.0,0.0,0.0,3.4986393,-3.184395,-4.065996
4964,1.0,0.0,0.0,2.946163,-2.6740859,-4.750273
4965,1.0,0.0,0.0,3.2201464,-2.7436416,-2.7032123
4966,1.0,0.0,0.0,3.0358584,-2.6392164,-3.9892397
4967,1.0,0.0,1.0,3.9891958,-3.0939188,0.25638664
4968,1.0,0.0,1.0,4.659302,-3.1773884,5.2892766
4969,1.0,0.0,0.0,3.1732848,-2.892516,-3.8480322
4970,1.0,0.0,0.0,3.8810196,-3.0698173,-2.337862
4971,1.0,0.0,1.0,4.5131936,-3.2187974,2.3282776
4972,1.0,0.0,0.0,4.043401,-3.2118375,0.26440763
4973,1.0,0.0,1.0,4.69022,-3.2122357,4.9962254
4974,1.0,0.0,1.0,3.679692,-3.1805356,0.15224624
4975,1.0,0.0,0.0,3.0728815,-2.7772877,-4.2358594
4976,1.0,0.0,0.0,4.0054483,-3.0898821,-1.037928
4977,1.0,0.0,0.0,3.191323,-2.7141411,-4.417451
4978,1.0,0.0,0.0,3.0233827,-2.6555085,-5.1893587
4979,1.0,0.0,0.0,3.9647985,-3.046621,-0.0501777
4980,1.0,0.0,1.0,7.1017284,-4.2893567,11.739387
4981,1.0,0.0,1.0,9.618131,-5.546255,19.63585
4982,1.0,0.0,1.0,6.631633,-3.9723637,11.967021
4983,1.0,0.0,0.0,2.8680265,-2.5867133,-4.979148
4984,1.0,0.0,0.0,3.098523,-2.6524477,-3.6208858
4985,1.0,0.0,0.0,3.3618731,-3.062168,-5.4581075
4986,0.0,1.0,0.0,3.3484483,-2.9308064,-4.222138
4987,0.0,1.0,0.0,3.2324426,-2.9346905,-3.3051598
4988,1.0,0.0,0.0,2.7382872,-2.7293475,-6.9392695
4989,1.0,0.0,1.0,4.575467,-3.1893826,7.923961
4990,1.0,0.0,1.0,4.035897,-3.1208966,1.7460202
4991,1.0,0.0,1.0,12.427537,-7.1106033,27.01976
4992,1.0,0.0,0.0,3.7007687,-3.0311491,0.25386238
