index,true_is_like,true_long_view,true_creator_proxy,pred_score_is_like,pred_score_long_view,pred_score_creator_proxy
2450,0.0,1.0,0.0,0.39038596,2.0130045,-2.3565762
2451,0.0,1.0,0.0,-0.208819,2.079367,-2.120916
2452,0.0,1.0,0.0,0.040850073,2.3675117,-2.6869483
2453,0.0,1.0,0.0,0.06588998,2.472094,-2.7324352
2454,0.0,1.0,0.0,-0.6296564,2.9452229,-3.0055
2455,0.0,1.0,0.0,0.1549466,2.4813309,-2.892239
2456,1.0,1.0,0.0,0.18414041,2.676914,-3.2911613
2457,0.0,1.0,0.0,-1.757678,4.0289607,-2.8628378
2458,0.0,1.0,0.0,-0.87580514,2.615756,-2.4168074
2459,0.0,1.0,0.0,-0.69945043,3.379718,-3.5875604
2460,0.0,1.0,0.0,0.2923303,2.4515557,-2.9651663
2461,0.0,1.0,0.0,0.024913527,1.9701952,-2.160908
2462,0.0,0.0,1.0,-1.1826942,-0.020524666,2.8749819
2463,0.0,1.0,0.0,0.33273438,1.9371505,-2.242503
2464,0.0,1.0,0.0,-0.24244446,2.458086,-2.516588
2465,0.0,1.0,0.0,-0.7652654,3.5007107,-3.4958806
2466,0.0,1.0,0.0,-0.23182443,2.634747,-2.7329307
2467,0.0,1.0,0.0,0.14521979,2.109981,-2.5233252
2468,0.0,1.0,0.0,-0.16056758,2.2765245,-2.3486388
2469,0.0,1.0,0.0,0.09867482,2.1219492,-2.3618176
2470,0.0,1.0,0.0,-1.1338586,3.0673556,-2.588477
2471,0.0,1.0,0.0,-0.06432421,2.4873843,-2.7381637
2472,0.0,1.0,0.0,-3.542044,7.701054,-5.2506175
2473,0.0,1.0,0.0,-0.1464496,2.731333,-3.0839806
2474,0.0,1.0,0.0,0.107833065,2.3185139,-2.6485507
2475,0.0,1.0,0.0,0.52880996,2.3642156,-3.076435
2476,0.0,1.0,0.0,-0.9582612,3.1012454,-2.8151724
2477,0.0,1.0,0.0,-0.086560436,1.9402992,-2.0814095
2478,0.0,1.0,0.0,0.68196374,2.5451388,-3.4679203
2479,0.0,1.0,0.0,-0.83307403,2.863225,-2.6605604
2480,0.0,1.0,0.0,-0.05966883,1.978984,-2.1633348
2481,0.0,1.0,0.0,0.15500169,2.138624,-2.3640432
2482,0.0,1.0,0.0,-0.45613763,2.396976,-2.3394096
2483,0.0,1.0,0.0,0.010187805,2.6177933,-3.0658202
2484,0.0,1.0,0.0,-2.987095,6.907572,-5.104117
2485,0.0,1.0,0.0,0.25643206,2.4183972,-2.9644806
2486,0.0,1.0,0.0,-0.52932054,2.7469354,-2.8954327
2487,0.0,1.0,0.0,-0.79911923,2.6533482,-2.4205544
2488,0.0,1.0,0.0,-0.76638585,2.6889498,-2.4881866
2489,0.0,1.0,0.0,-0.5203502,2.4097908,-2.3546493
2490,0.0,1.0,0.0,-0.21772239,2.5566444,-2.6504638
2491,0.0,1.0,0.0,0.43852028,2.3767223,-3.0272243
2492,0.0,1.0,0.0,0.16174571,2.127486,-2.4396007
2493,0.0,1.0,0.0,-0.6424534,2.6652174,-2.590891
2494,0.0,1.0,0.0,0.27548593,2.5901875,-3.240421
2495,0.0,1.0,0.0,0.23777491,2.4880972,-3.0584717
2496,0.0,1.0,0.0,-1.0908531,2.8587523,-2.5378778
2497,0.0,1.0,0.0,-1.0880553,3.5554256,-3.23969
2498,0.0,1.0,0.0,0.55592364,2.7252846,-3.6304634
2499,0.0,1.0,0.0,-0.079105,2.8406935,-3.2689922
2500,0.0,1.0,0.0,0.5272828,2.6269724,-3.4750988
2501,0.0,1.0,0.0,-1.010938,2.7200627,-2.440471
2502,0.0,1.0,0.0,0.1717214,2.6251478,-3.1233
2503,0.0,1.0,0.0,0.40706107,2.4197264,-2.9595358
2504,0.0,1.0,0.0,-1.2496423,3.3353496,-2.8299105
2505,0.0,1.0,0.0,-0.3905584,2.3951576,-2.3836517
2506,0.0,1.0,0.0,0.093146734,2.3268178,-2.5934258
2507,1.0,0.0,0.0,0.76590466,1.9728596,-2.5628557
2508,0.0,1.0,0.0,0.2303231,2.3258238,-2.7827504
2509,0.0,1.0,0.0,-1.6194612,4.1216445,-3.3686152
2510,0.0,1.0,0.0,-0.5184761,2.7673345,-2.8544552
2511,0.0,1.0,0.0,0.3459022,2.457982,-3.0908134
2512,0.0,1.0,0.0,0.3991636,2.4129047,-3.0646381
2513,0.0,1.0,0.0,-0.2184278,2.0066566,-2.094662
2514,0.0,0.0,1.0,-1.0025948,-0.34445074,3.0558558
2515,0.0,1.0,0.0,-0.14346945,2.586443,-2.7376003
2516,0.0,1.0,0.0,0.5253178,2.361876,-2.982239
2517,0.0,1.0,0.0,-5.2060204,11.405962,-7.496559
2518,0.0,1.0,0.0,0.5093229,2.3657148,-3.0399454
2519,0.0,1.0,0.0,0.3553204,1.9308183,-2.3475034
2520,0.0,1.0,0.0,-1.9828111,4.5876107,-3.5926888
2521,1.0,0.0,0.0,0.4262463,2.37645,-2.822965
2522,0.0,1.0,0.0,-1.1108937,2.903057,-2.4424005
2523,0.0,1.0,0.0,-0.11431906,3.023862,-3.5735936
2524,0.0,1.0,0.0,-0.36788306,2.6860425,-2.7107782
2525,0.0,1.0,0.0,-2.1770601,4.6728864,-3.3741736
2526,0.0,1.0,0.0,-0.40552786,2.5396605,-2.6800687
2527,0.0,1.0,0.0,-1.4334191,3.7937205,-3.1530864
2528,0.0,1.0,0.0,0.59616506,2.379091,-3.1421132
2529,0.0,1.0,1.0,-2.039863,1.3346128,1.9353327
2530,0.0,1.0,1.0,-1.856755,0.9155935,2.185501
2531,0.0,1.0,0.0,0.1004451,2.9398026,-3.6031804
2532,0.0,1.0,0.0,0.09756522,2.8417506,-3.48023
2533,1.0,1.0,0.0,0.16112919,2.803228,-3.460624
2534,0.0,1.0,0.0,-1.2065371,3.054139,-2.64866
2535,1.0,1.0,0.0,0.3134219,2.2981179,-2.784094
2536,0.0,1.0,0.0,-4.089982,9.410352,-6.845584
2537,0.0,1.0,0.0,-0.60311794,2.453188,-2.3054135
2538,0.0,1.0,0.0,-0.13433778,2.2269616,-2.549187
2539,0.0,1.0,0.0,-0.3383975,2.6834092,-2.7260077
2540,0.0,1.0,0.0,-0.98836356,3.4099946,-3.250075
2541,0.0,1.0,0.0,0.34700555,2.1244407,-2.6568103
2542,0.0,1.0,0.0,0.27539176,2.0665443,-2.3592093
2543,0.0,1.0,0.0,0.3444533,2.0901115,-2.4070528
2544,1.0,0.0,0.0,0.77058667,2.1756496,-2.8921192
2545,0.0,1.0,0.0,0.38593683,2.4969625,-3.1816676
2546,0.0,1.0,0.0,0.35792986,2.366107,-2.959946
2547,0.0,1.0,0.0,0.08970229,2.4807887,-3.005635
2548,0.0,1.0,0.0,0.43896335,1.8637918,-2.2647738
2549,0.0,1.0,0.0,0.31002948,1.924966,-2.2883341
2550,0.0,1.0,0.0,-1.0544721,2.780384,-2.340164
2551,0.0,1.0,0.0,0.09582734,2.6742601,-3.2129347
2552,0.0,0.0,1.0,-0.95787066,-0.110572875,2.5047119
2553,0.0,1.0,0.0,-0.6202094,2.712397,-2.5838692
2554,0.0,1.0,0.0,-0.3487146,2.4336424,-2.4538789
2555,0.0,1.0,0.0,0.054297145,2.6090832,-3.0003798
2556,0.0,1.0,0.0,-0.4850079,2.5747418,-2.4986362
2557,0.0,0.0,1.0,0.752523,0.02306673,5.78603
2558,0.0,1.0,0.0,0.2985261,2.3303757,-2.8046381
2559,0.0,1.0,0.0,-3.6769342,8.288285,-5.916897
2560,0.0,1.0,0.0,-0.83511454,2.4789038,-2.2280045
2561,0.0,1.0,0.0,0.44950482,1.9626465,-2.538061
2562,0.0,1.0,0.0,0.5098397,1.947582,-2.417497
2563,0.0,1.0,0.0,0.20928058,2.0979452,-2.3817158
2564,0.0,1.0,0.0,-0.088342525,2.647359,-3.0543468
2565,0.0,1.0,0.0,-1.16567,3.58948,-3.1786249
2566,0.0,1.0,0.0,-0.52162284,2.6260235,-2.6424153
2567,0.0,1.0,0.0,-0.5538381,2.1983535,-2.095143
2568,0.0,1.0,0.0,-0.49216107,2.8656297,-3.035743
2569,0.0,1.0,0.0,0.32974717,2.6916814,-3.4338348
2570,0.0,1.0,0.0,-1.4118625,3.7525144,-3.124222
2571,0.0,1.0,0.0,-0.60442764,2.6472402,-2.583367
2572,0.0,1.0,0.0,-0.7179839,2.9572718,-2.8878715
2573,0.0,1.0,0.0,-0.5379812,3.1538649,-3.4080756
2574,0.0,1.0,0.0,-0.9948655,2.8130474,-2.4244854
2575,0.0,1.0,0.0,0.18778919,2.6493368,-3.2417583
2576,0.0,1.0,0.0,-0.69627243,2.9711297,-2.9776409
2577,0.0,1.0,0.0,0.19239938,2.0272553,-2.3443408
2578,0.0,1.0,0.0,-0.19341424,2.663046,-2.7893064
2579,0.0,1.0,0.0,-0.5019121,2.9121046,-2.91971
2580,0.0,1.0,0.0,0.5184958,1.9076344,-2.3796687
2581,0.0,1.0,0.0,0.33901224,2.1866276,-2.6623802
2582,0.0,1.0,0.0,-0.08062691,2.8904834,-3.1574533
2583,0.0,1.0,0.0,0.24669454,2.4463494,-3.0003388
2584,0.0,1.0,0.0,-0.07941181,3.1861029,-3.8795092
2585,0.0,1.0,0.0,0.007345937,2.518592,-2.8945742
2586,0.0,1.0,0.0,0.3326873,2.3638225,-2.8835232
2587,0.0,1.0,0.0,-0.35730755,2.1463184,-2.1445415
2588,0.0,1.0,0.0,-0.7501351,2.787212,-2.6023643
2589,0.0,1.0,0.0,-0.029374756,2.071955,-2.299836
2590,0.0,1.0,0.0,-0.070547186,2.8234634,-3.0814385
2591,0.0,1.0,0.0,-0.7469697,2.6080384,-2.3905966
2592,0.0,1.0,0.0,-2.0922515,4.6678085,-3.4841106
2593,0.0,1.0,0.0,-0.02875974,2.4504294,-2.6146696
2594,0.0,1.0,0.0,0.43389884,2.0091774,-2.4603848
2595,0.0,1.0,0.0,-0.51138633,2.4303617,-2.3434007
2596,0.0,1.0,0.0,-0.05555006,2.475297,-2.652423
2597,0.0,1.0,0.0,-0.30068997,2.4270103,-2.4315362
2598,0.0,1.0,0.0,0.25674003,2.423849,-2.9496882
2599,0.0,1.0,0.0,-0.56508297,2.5641785,-2.495655
2600,0.0,1.0,0.0,0.36015823,2.1144984,-2.4517787
2601,0.0,1.0,0.0,0.26257202,2.0882127,-2.373835
2602,0.0,1.0,0.0,0.37464947,1.8527704,-2.2700756
2603,0.0,1.0,0.0,-0.27860022,2.4404879,-2.5211751
2604,0.0,1.0,0.0,-1.6017132,3.752285,-2.9585698
2605,0.0,1.0,0.0,-0.8970205,2.6412435,-2.318226
2606,0.0,1.0,0.0,-0.78827107,2.4874034,-2.3419373
2607,0.0,1.0,0.0,-0.8631123,3.2034807,-3.0678337
2608,0.0,1.0,0.0,-1.6417621,3.8031487,-3.005724
2609,0.0,1.0,0.0,0.27989042,2.2482781,-2.8211377
2610,0.0,1.0,0.0,-0.11932645,1.9867231,-2.1308522
2611,0.0,1.0,0.0,-0.6012901,2.4076276,-2.2682197
2612,0.0,1.0,0.0,-0.21834025,2.880747,-3.059913
2613,0.0,1.0,0.0,0.17349318,2.5898752,-3.1179242
2614,0.0,1.0,0.0,-0.99284357,3.134718,-2.919616
2615,0.0,1.0,0.0,0.075831406,1.9260318,-2.167969
2616,0.0,1.0,0.0,-1.6798306,3.8376427,-2.9502838
2617,0.0,1.0,0.0,-0.32828364,2.3723702,-2.4650855
2618,0.0,1.0,0.0,-1.3880862,3.5153222,-2.9206736
2619,0.0,1.0,0.0,-1.1002573,3.299582,-2.9812381
2620,1.0,0.0,0.0,0.9055608,2.252633,-3.1818166
2621,1.0,0.0,0.0,0.79355174,2.4206023,-3.3653634
2622,0.0,1.0,0.0,-1.5127625,3.858578,-3.166196
2623,0.0,1.0,0.0,0.098746285,2.4776359,-2.7640038
2624,0.0,1.0,0.0,-1.6752138,3.9342794,-3.0708106
2625,1.0,0.0,0.0,0.85887724,2.3863678,-3.3678162
2626,0.0,1.0,0.0,-0.293349,3.1241975,-3.5838177
2627,0.0,1.0,0.0,0.21564004,2.930039,-3.6769695
2628,0.0,1.0,0.0,-0.85711414,3.2840867,-3.2108557
2629,1.0,0.0,0.0,0.7173822,2.6601744,-3.744336
2630,0.0,1.0,0.0,-1.3176852,3.2878368,-2.7123387
2631,0.0,1.0,0.0,0.11354412,2.531505,-3.0322397
2632,0.0,1.0,0.0,-0.73778707,3.4964108,-3.507557
2633,0.0,1.0,0.0,-0.9084837,3.0522218,-2.8663042
2634,0.0,1.0,0.0,-0.14029267,1.961301,-2.0946958
2635,0.0,1.0,0.0,-4.2313614,9.252484,-6.339128
2636,0.0,1.0,0.0,0.5168957,2.0329578,-2.5586798
2637,0.0,1.0,0.0,-1.3425331,3.799921,-3.2443902
2638,0.0,1.0,0.0,-0.6210985,2.2632542,-2.1176026
2639,0.0,1.0,0.0,0.2771211,1.9989365,-2.3172712
2640,1.0,0.0,0.0,0.8179782,1.9699496,-2.6100247
2641,0.0,1.0,0.0,-0.78009874,2.8053536,-2.6838171
2642,0.0,1.0,0.0,-0.104700185,2.4179277,-2.8467908
2643,0.0,1.0,0.0,0.4659632,2.4276142,-3.1366086
2644,0.0,1.0,0.0,-0.5347366,2.5761156,-2.5354583
2645,1.0,0.0,0.0,0.10400159,2.6781652,-3.0202367
2646,0.0,1.0,0.0,-0.38525945,2.7181525,-2.7444856
2647,0.0,1.0,0.0,0.3365225,2.5595765,-3.2368548
2648,0.0,1.0,0.0,0.3601648,2.4150507,-3.0396008
2649,0.0,1.0,0.0,-1.3065239,3.2335715,-2.7118
2650,0.0,1.0,0.0,0.62299114,2.3620338,-3.1096394
2651,1.0,0.0,0.0,0.9099522,2.1650167,-3.0574987
2652,0.0,1.0,0.0,0.41008475,2.36005,-2.9883738
2653,0.0,1.0,0.0,0.18161017,2.9077034,-3.6137192
2654,0.0,1.0,0.0,-0.29796994,2.0352066,-2.0556254
2655,0.0,1.0,0.0,-0.27605745,2.037771,-2.0642712
2656,0.0,1.0,0.0,-1.0924376,3.2085216,-2.9181218
2657,0.0,1.0,0.0,0.014479034,3.45147,-4.299554
2658,0.0,1.0,0.0,0.064526975,2.3996043,-2.7408717
2659,0.0,1.0,0.0,-0.70864683,2.8873324,-2.7801862
2660,0.0,1.0,0.0,-0.57934594,2.3295393,-2.2000842
2661,0.0,1.0,0.0,0.4723473,2.1239693,-2.805574
2662,0.0,1.0,0.0,0.341374,2.1871653,-2.6523926
2663,1.0,0.0,0.0,0.5888743,2.4082053,-3.0999224
2664,0.0,1.0,0.0,0.5705765,1.8755709,-2.398079
2665,0.0,1.0,0.0,-0.9123245,3.1270733,-3.086248
2666,0.0,1.0,0.0,-0.70059985,2.3747559,-2.1743996
2667,0.0,1.0,0.0,0.002700135,2.186532,-2.319167
2668,0.0,1.0,0.0,0.010923497,2.3676467,-2.6448514
2669,0.0,1.0,0.0,-1.2023666,3.4178698,-2.92747
2670,0.0,1.0,0.0,0.37039346,2.3564885,-2.9537718
2671,0.0,1.0,0.0,-1.0505589,3.2910297,-3.0050507
2672,0.0,1.0,0.0,-0.7556067,2.4805598,-2.2861414
2673,1.0,1.0,0.0,-3.9430315,8.279084,-5.3940425
2674,0.0,1.0,0.0,0.42210412,1.9087818,-2.3524785
2675,0.0,1.0,0.0,0.21929301,1.9735281,-2.2197134
2676,0.0,1.0,0.0,-0.23200735,2.0721366,-2.108108
2677,0.0,1.0,0.0,0.095289245,2.5496776,-3.0338323
2678,0.0,1.0,0.0,-0.25593594,2.684813,-2.778958
2679,0.0,1.0,1.0,-1.2266399,0.029248387,2.481818
2680,0.0,1.0,0.0,0.06883126,2.5250382,-2.8194177
2681,0.0,1.0,0.0,-0.05956035,2.6532764,-2.873674
2682,0.0,1.0,0.0,0.3752543,1.9713885,-2.3056614
2683,0.0,1.0,0.0,-1.2485551,3.5101504,-3.0678236
2684,0.0,1.0,0.0,0.036587052,2.5611248,-2.9502122
2685,0.0,1.0,0.0,-0.64039475,2.8047848,-2.7057538
2686,0.0,1.0,0.0,-0.8162851,2.7575984,-2.5229857
2687,0.0,1.0,0.0,-0.7492847,2.7065675,-2.539665
2688,0.0,1.0,0.0,-0.5961606,2.2019868,-2.0804536
2689,0.0,1.0,0.0,0.029423349,2.5294294,-2.9621572
2690,0.0,1.0,0.0,-0.48112455,2.6918726,-2.7435462
2691,0.0,1.0,0.0,-0.47095737,2.6266732,-2.664941
2692,0.0,1.0,0.0,-0.98540694,2.845324,-2.469431
2693,0.0,1.0,0.0,0.09132703,2.0424814,-2.2686458
2694,0.0,1.0,0.0,0.32285446,2.252312,-2.6717644
2695,0.0,1.0,1.0,-1.5245956,0.14677508,2.6735365
2696,0.0,1.0,0.0,0.4246079,2.8569498,-3.7141564
2697,0.0,1.0,0.0,-1.0631748,3.5019457,-3.2036269
2698,0.0,1.0,0.0,0.10331675,1.9073318,-2.152675
2699,0.0,1.0,0.0,-0.769213,3.1275628,-3.229685
2700,0.0,1.0,0.0,-0.23169759,2.4059582,-2.4650562
2701,0.0,1.0,0.0,-0.8865265,3.1578665,-2.9805057
2702,0.0,1.0,0.0,-0.6141907,2.7193503,-2.6307938
2703,0.0,1.0,0.0,-0.83516616,2.5684152,-2.2781088
2704,0.0,1.0,0.0,0.54208094,1.7687027,-2.2339303
2705,0.0,1.0,0.0,-0.06500376,2.020671,-2.1267128
2706,0.0,1.0,0.0,-0.99038714,2.6817856,-2.4037724
2707,0.0,1.0,0.0,-0.22430679,2.336881,-2.4218802
2708,0.0,1.0,0.0,-0.01236929,2.0555415,-2.3118205
2709,0.0,1.0,0.0,-0.030205898,2.6080961,-2.8261342
2710,0.0,1.0,0.0,-1.6737373,3.8913293,-3.014785
2711,0.0,1.0,0.0,-0.034203418,2.824038,-3.3410206
2712,0.0,1.0,0.0,-0.096981324,2.398405,-2.6420023
2713,0.0,1.0,0.0,-0.83951,3.1566362,-3.0605097
2714,0.0,1.0,0.0,-1.3848283,4.0232415,-3.4642222
2715,0.0,1.0,0.0,-0.8403527,2.7356732,-2.4990926
2716,0.0,1.0,0.0,0.016679667,2.8181705,-3.1301887
2717,0.0,1.0,0.0,-0.5860699,2.7455044,-2.7360632
2718,0.0,1.0,0.0,-0.7968014,3.048324,-2.9833663
2719,0.0,1.0,0.0,-1.4723454,3.5970476,-2.9138076
2720,0.0,1.0,0.0,-0.79641956,2.5161824,-2.2852287
2721,0.0,1.0,0.0,-0.7646327,2.7000554,-2.5257843
2722,0.0,1.0,0.0,-0.7800329,2.757649,-2.5711212
2723,0.0,1.0,0.0,-0.68885404,3.1163578,-3.2078533
2724,0.0,1.0,0.0,-0.12749445,2.7569764,-3.189229
2725,0.0,1.0,0.0,0.22170639,1.8887401,-2.1619632
2726,0.0,1.0,0.0,0.05497261,2.611343,-3.0581825
2727,0.0,1.0,0.0,0.23682714,2.2512994,-2.6380355
2728,0.0,1.0,0.0,0.2739008,2.1991048,-2.6262794
2729,1.0,1.0,0.0,-0.7373784,2.8785248,-2.8223574
2730,0.0,1.0,0.0,-0.99489063,2.8181171,-2.4299815
2731,0.0,1.0,0.0,-0.6524456,2.6900847,-2.636443
2732,0.0,1.0,0.0,0.2734831,2.2844148,-2.74532
2733,0.0,1.0,0.0,0.3448955,2.4551902,-2.9368618
2734,0.0,1.0,0.0,0.23556405,2.9525225,-3.728939
2735,0.0,1.0,0.0,-1.4167639,3.4519272,-2.902944
2736,0.0,1.0,0.0,-0.01623869,2.366962,-2.580251
2737,0.0,1.0,0.0,-0.035149015,2.4665189,-2.7749927
2738,0.0,1.0,0.0,-0.04391826,2.2342694,-2.5108886
2739,0.0,1.0,0.0,0.18032414,2.4149098,-2.8364358
2740,0.0,1.0,0.0,-0.06303214,2.1317565,-2.241286
2741,0.0,1.0,0.0,-8.8064,19.79162,-14.585245
2742,0.0,1.0,0.0,-0.71187323,2.847775,-2.7736933
2743,0.0,1.0,0.0,0.184259,2.5446315,-3.1072423
2744,0.0,1.0,0.0,-0.31951487,2.6503892,-2.6948006
2745,0.0,1.0,0.0,-1.2651547,3.179709,-2.669934
2746,0.0,1.0,0.0,0.05054647,2.3892455,-2.6614335
2747,0.0,1.0,0.0,0.055710375,2.0978117,-2.2566886
2748,0.0,1.0,0.0,-0.11300888,2.405258,-2.6274967
2749,0.0,1.0,0.0,0.3436235,2.0970616,-2.5241387
